gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Segment,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,1,1,59,1,0,1,0,1,0,1,1,1,2,1,3,75.95,4542.35,Champions,0,0.041470245,0
0,0,0,0,7,1,1,2,0,1,0,0,0,0,0,1,2,78.55,522.95,At-Risk,0,0.8053672,1
0,0,0,0,54,1,0,0,0,0,0,0,0,0,2,0,1,20.1,1079.45,Budget Loyalists,0,0.059949897,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.65,38.7,Budget Loyalists,1,0.23533647,0
0,0,1,0,71,1,1,2,0,1,1,0,1,1,2,1,2,105.15,7555.0,Champions,0,0.26178214,0
0,0,0,0,60,1,1,2,0,1,1,0,1,1,0,1,0,105.9,6396.45,Champions,1,0.6597183,1
0,0,1,1,33,1,1,0,0,0,0,0,0,0,1,0,3,24.15,800.3,Budget Loyalists,0,0.06477442,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,20.65,155.9,Budget Loyalists,0,0.19073889,0
0,0,1,1,14,1,1,2,0,0,1,0,0,1,0,1,0,87.25,1258.6,At-Risk,1,0.7952775,1
1,0,0,0,72,0,0,1,1,0,1,1,1,1,2,1,3,61.2,4390.25,Champions,0,0.018973762,0
1,1,1,0,4,1,0,2,0,0,0,0,0,0,0,1,0,70.2,280.35,At-Risk,0,0.8267509,1
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,19.7,180.7,Budget Loyalists,0,0.22743653,0
0,0,1,0,14,1,0,2,0,0,0,0,0,1,0,1,0,78.1,1122.4,At-Risk,0,0.80096126,1
1,0,1,1,37,0,0,1,1,0,1,1,0,0,1,1,0,40.2,1525.35,Budget Loyalists,0,0.12807782,0
0,0,1,1,30,0,0,1,0,0,0,1,1,1,0,0,3,51.2,1561.5,Budget Loyalists,1,0.22715548,0
0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,1,0,90.4,168.2,At-Risk,1,0.90204287,1
1,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,1,75.0,209.1,At-Risk,1,0.7961109,1
1,0,0,0,22,1,1,2,0,1,0,0,0,0,0,1,0,79.35,1730.35,At-Risk,1,0.7042563,1
1,0,0,0,9,1,0,1,1,0,1,1,0,1,0,1,2,68.25,576.95,At-Risk,0,0.2855021,0
1,0,0,0,71,1,1,0,0,0,0,0,0,0,2,0,2,25.55,1898.1,Budget Loyalists,0,0.016502246,0
0,0,1,1,70,1,0,0,0,0,0,0,0,0,2,1,1,19.2,1401.4,Budget Loyalists,0,0.013549531,0
0,0,0,0,4,1,1,1,0,0,0,1,1,0,0,1,1,64.4,253.0,At-Risk,0,0.61474866,1
1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,49.3,49.3,At-Risk,0,0.72881395,1
0,0,1,1,48,1,1,2,1,1,0,0,1,1,1,1,3,103.25,5037.55,Champions,1,0.44952458,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,19.95,59.25,Budget Loyalists,0,0.3016861,0
0,1,1,0,38,1,1,2,0,0,0,0,0,0,0,1,2,74.95,2869.85,At-Risk,1,0.6250407,1
1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,23.5,173.0,Budget Loyalists,0,0.31196463,0
1,0,1,1,55,1,0,1,0,0,1,1,0,0,2,1,3,55.25,3119.9,Champions,0,0.031772114,0
1,0,1,1,49,1,0,1,1,1,0,1,0,0,0,0,3,59.6,2970.3,Champions,0,0.16860554,0
1,1,1,0,62,1,1,2,0,1,1,0,1,1,1,1,0,103.75,6383.35,Champions,1,0.48190942,0
0,1,1,0,48,1,0,1,0,1,0,0,0,1,1,1,2,58.95,2789.7,Champions,0,0.22359361,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.1,69.1,At-Risk,1,0.9188114,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,19.75,19.75,Budget Loyalists,0,0.70729554,1
1,0,1,1,66,1,1,1,0,0,1,0,1,0,2,1,2,63.3,4189.7,Champions,0,0.058507156,0
0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,70.45,70.45,At-Risk,1,0.9089523,1
1,0,0,0,3,1,0,2,0,1,1,0,0,1,0,0,0,90.4,268.45,At-Risk,0,0.78345233,1
0,0,0,0,29,1,1,1,0,1,0,0,0,0,1,1,0,55.25,1620.2,At-Risk,0,0.20086506,0
1,0,1,0,61,0,0,1,1,0,1,1,1,1,2,1,1,62.15,3778.85,Champions,0,0.024184244,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.6,20.6,Budget Loyalists,1,0.50997967,1
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,3,45.2,492.0,Budget Loyalists,0,0.37364537,0
0,0,1,0,44,1,0,1,1,1,1,0,0,0,1,1,1,61.5,2722.2,At-Risk,0,0.0808966,0
1,0,1,0,48,1,0,0,0,0,0,0,0,0,2,0,1,19.25,855.1,Budget Loyalists,0,0.014647191,0
1,0,1,1,67,1,1,2,0,1,1,1,1,1,2,1,2,111.2,7530.8,Champions,0,0.3593617,0
1,0,0,0,71,1,1,2,1,0,0,1,0,1,1,0,3,97.65,6687.85,Champions,0,0.09134499,0
0,0,0,0,53,1,0,0,0,0,0,0,0,0,2,0,3,19.85,1049.6,Budget Loyalists,0,0.07174997,0
1,0,0,1,49,1,1,2,1,1,1,0,1,1,1,1,3,109.2,5290.45,Champions,0,0.46246684,0
1,0,1,0,64,1,1,1,0,1,0,1,0,1,1,1,1,70.15,4480.7,Champions,0,0.102701426,0
0,0,1,0,59,1,1,1,0,1,0,1,1,1,1,1,0,80.1,4693.2,Champions,0,0.24638207,0
0,0,1,0,70,1,0,1,1,1,1,1,1,1,2,0,3,86.45,5950.2,Champions,0,0.052754156,0
0,0,1,0,48,1,0,1,0,1,1,0,0,1,1,1,0,65.65,3094.65,Champions,0,0.28291714,0
1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,50.3,92.75,At-Risk,0,0.68164146,1
0,0,1,1,34,1,0,0,0,0,0,0,0,0,1,1,2,20.1,682.1,Budget Loyalists,0,0.05223598,0
0,1,1,0,52,1,1,2,0,1,1,0,1,1,1,1,0,106.5,5621.85,Champions,0,0.65864325,1
0,1,1,0,8,1,1,2,0,1,0,0,0,0,0,1,3,80.65,633.3,At-Risk,1,0.8474147,1
0,0,1,1,23,1,1,1,1,1,1,1,1,1,2,1,3,91.1,2198.3,At-Risk,0,0.05067494,0
0,0,1,1,23,0,0,1,1,0,0,1,0,0,2,0,1,34.6,813.45,Budget Loyalists,0,0.040199097,0
1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,3,49.8,49.8,At-Risk,0,0.5873635,1
0,0,1,1,9,1,0,2,0,0,0,1,0,0,0,1,0,75.85,647.5,At-Risk,0,0.7024374,1
0,0,1,1,56,1,0,0,0,0,0,0,0,0,2,1,3,19.8,1119.9,Budget Loyalists,0,0.053419083,0
1,0,0,0,6,1,1,2,0,0,0,0,0,0,0,1,0,74.9,469.8,At-Risk,1,0.8429618,1
0,0,0,1,25,0,0,1,1,0,0,1,0,0,2,0,2,35.05,844.45,Budget Loyalists,0,0.04397113,0
1,0,1,1,25,1,0,1,1,0,0,1,0,0,0,0,0,54.3,1296.8,At-Risk,0,0.18616843,0
1,0,0,0,21,1,1,2,0,0,0,0,0,0,0,1,0,73.7,1558.7,At-Risk,0,0.75949186,1
1,0,1,1,72,1,0,2,1,1,0,1,1,1,2,0,2,105.5,7611.55,Champions,0,0.0521426,0
1,0,1,1,43,1,1,0,0,0,0,0,0,0,2,0,1,24.25,1077.95,Budget Loyalists,0,0.040417578,0
0,0,1,1,11,1,0,1,1,0,0,0,0,0,0,0,2,51.0,581.7,At-Risk,0,0.2801345,0
1,0,1,1,57,1,0,0,0,0,0,0,0,0,1,0,1,19.4,1061.6,Budget Loyalists,0,0.12111946,0
0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,1,2,20.3,470.6,Budget Loyalists,0,0.12138344,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,2,24.3,1643.25,Budget Loyalists,0,0.011002088,0
0,0,0,0,44,1,1,1,0,0,0,0,0,0,0,1,1,50.15,2139.1,Budget Loyalists,0,0.2490035,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,3,25.55,1867.7,Budget Loyalists,0,0.011840762,0
1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,74.25,74.25,At-Risk,1,0.91187745,1
0,0,0,0,56,0,0,1,1,1,1,1,0,0,2,0,2,45.05,2560.1,Budget Loyalists,0,0.038489338,0
0,1,1,1,34,1,1,2,0,1,0,0,0,0,0,1,1,79.6,2718.3,At-Risk,1,0.5759585,1
